,VehicleID,gpsvalid,lat,lon,timestamp,speed,heading,for_hire_light,engine_acc
781500,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79556,100.65109,2019-09-01 09:09:14,46,336,0,1
783719,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.80176,100.64827,2019-09-01 09:11:15,30,338,0,1
785922,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.806920000000002,100.64881,2019-09-01 09:12:14,37,29,0,1
788129,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.811129999999999,100.64842,2019-09-01 09:13:14,46,309,0,1
790351,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.8193,100.65418000000001,2019-09-01 09:15:15,38,25,0,1
792547,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.82589,100.65705,2019-09-01 09:16:15,49,23,0,1
794788,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.82383,100.6565,2019-09-01 09:18:14,0,82,0,1
797007,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.82383,100.65744000000001,2019-09-01 09:19:14,22,266,0,1
799228,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.820429999999998,100.65478,2019-09-01 09:20:14,16,203,0,1
801439,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.810579999999998,100.65053,2019-09-01 09:22:15,2,202,0,1
803659,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81039,100.65045,2019-09-01 09:23:15,22,203,0,1
805870,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79975,100.64933,2019-09-01 09:25:14,29,159,0,1
808110,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79602,100.65103,2019-09-01 09:26:15,6,155,0,1
812530,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79398,100.65198000000001,2019-09-01 09:29:14,0,148,0,1
814727,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79398,100.65198000000001,2019-09-01 09:30:14,0,148,0,1
816975,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79398,100.65198000000001,2019-09-01 09:31:14,0,148,0,1
819212,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79398,100.65198000000001,2019-09-01 09:33:15,0,148,0,1
821460,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79301,100.65238000000001,2019-09-01 09:34:15,34,156,0,1
823702,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.78798,100.65029,2019-09-01 09:35:15,39,214,0,1
825950,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.77788,100.65213,2019-09-01 09:37:15,50,151,0,1
828221,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.774289999999999,100.65356,2019-09-01 09:38:14,0,165,0,1
830446,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.77329,100.65422,2019-09-01 09:40:14,0,135,0,1
832680,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.77329,100.65422,2019-09-01 09:41:14,0,135,0,1
834950,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.77329,100.65422,2019-09-01 09:42:14,0,135,0,1
837183,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.76798,100.65753000000001,2019-09-01 09:44:14,16,156,0,1
839439,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.77045,100.66221,2019-09-01 09:45:15,41,56,0,1
841712,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.77319,100.66644000000001,2019-09-01 09:46:15,11,46,0,1
843955,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.7765,100.67246999999999,2019-09-01 09:48:14,33,59,0,1
846218,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.77723,100.67387,2019-09-01 09:49:14,0,63,0,1
848458,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.7762,100.67389,2019-09-01 09:51:14,0,293,0,1
850720,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.776370000000002,100.67384,2019-09-01 09:52:14,2,293,0,1
853009,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.7767,100.6737,2019-09-01 09:53:14,0,293,0,1
855237,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.776539999999999,100.67315,2019-09-01 09:55:15,11,240,0,1
857490,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.77614,100.6723,2019-09-01 09:56:15,0,240,0,1
859754,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.77576,100.67156999999999,2019-09-01 09:57:15,0,240,0,1
862010,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.774529999999999,100.66934,2019-09-01 09:59:14,18,241,0,1
864250,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.773660000000001,100.66765,2019-09-01 10:00:14,16,266,0,1
866529,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.77101,100.66326,2019-09-01 10:01:14,49,236,0,1
868768,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.76481,100.65303,2019-09-01 10:03:14,31,241,0,1
871029,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.76307,100.64881,2019-09-01 10:04:15,10,254,0,1
873305,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.766110000000001,100.64627,2019-09-01 10:06:15,0,258,0,1
875536,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.766110000000001,100.64627,2019-09-01 10:07:14,0,258,0,1
877828,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.767179999999998,100.64295,2019-09-01 10:08:14,0,302,0,1
880070,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.76666,100.64433000000001,2019-09-01 10:10:14,22,118,0,1
882349,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.7673,100.64386,2019-09-01 10:11:14,0,292,0,1
884565,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.76789,100.64358,2019-09-01 10:12:14,15,353,0,1
886864,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.772570000000002,100.64265,2019-09-01 10:14:15,28,355,0,1
889106,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.77679,100.64227,2019-09-01 10:15:15,20,354,0,1
891420,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.78219,100.64623,2019-09-01 10:17:14,38,33,0,1
893666,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.7857,100.64860999999999,2019-09-01 10:18:14,36,34,0,1
895933,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.78933,100.65106999999999,2019-09-01 10:19:14,0,34,0,1
898238,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79855,100.64972,2019-09-01 10:21:14,40,334,0,1
900484,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.80021,100.64896999999999,2019-09-01 10:22:14,9,338,0,1
902833,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.80145,100.6465,2019-09-01 10:23:15,24,250,0,1
905116,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.800889999999999,100.64432,2019-09-01 10:24:15,34,254,0,1
907458,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.799879999999998,100.64003000000001,2019-09-01 10:25:15,37,260,0,1
909720,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.797670000000002,100.62941,2019-09-01 10:27:15,40,260,0,1
912064,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.797429999999999,100.62377,2019-09-01 10:29:15,3,261,0,1
914349,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79827,100.62209,2019-09-01 10:30:14,11,358,0,1
916683,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79969,100.61953000000001,2019-09-01 10:32:14,28,307,0,1
918970,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.80018,100.6164,2019-09-01 10:33:14,28,268,0,1
921273,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79919,100.61471999999999,2019-09-01 10:34:15,40,204,0,1
923610,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.7881,100.60889,2019-09-01 10:36:15,25,12,0,1
925909,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.793070000000002,100.60885999999999,2019-09-01 10:37:15,0,282,0,1
928226,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79522,100.60779000000001,2019-09-01 10:38:15,13,275,0,1
930521,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.8026,100.60639,2019-09-01 10:40:14,17,261,0,1
932885,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.80248,100.60515,2019-09-01 10:41:14,6,252,0,1
935192,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.80256,100.60579,2019-09-01 10:43:14,28,85,0,1
937543,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.805579999999999,100.60766,2019-09-01 10:44:14,18,28,0,1
939842,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81065,100.60945,2019-09-01 10:45:15,43,18,0,1
942181,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.820379999999998,100.60922,2019-09-01 10:47:15,1,343,0,1
944480,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.821470000000001,100.60889,2019-09-01 10:48:15,14,345,0,1
946818,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.82151,100.60889,2019-09-01 10:49:15,0,348,0,1
949176,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.82151,100.60889,2019-09-01 10:51:14,0,348,0,1
951491,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.82151,100.60889,2019-09-01 10:52:14,0,348,0,1
953848,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.821929999999998,100.6089,2019-09-01 10:53:14,20,357,0,1
958543,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.82254,100.60847,2019-09-01 10:56:15,0,64,0,0
963238,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.82254,100.60847,2019-09-01 10:59:15,0,64,0,0
967903,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.82254,100.60847,2019-09-01 11:02:20,0,64,0,1
970191,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.82254,100.60847,2019-09-01 11:03:20,0,64,0,1
972522,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.82254,100.60847,2019-09-01 11:04:21,0,64,0,1
974851,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.82422,100.61163,2019-09-01 11:06:21,32,90,0,1
977162,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.82422,100.6171,2019-09-01 11:07:21,34,86,0,1
979517,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.82616,100.62234000000001,2019-09-01 11:08:21,35,65,0,1
981864,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.82884,100.62317,2019-09-01 11:10:20,0,12,0,1
984227,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.828510000000001,100.62534000000001,2019-09-01 11:11:20,40,127,0,1
986556,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.82714,100.62691,2019-09-01 11:13:21,0,134,0,1
988926,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.82714,100.62691,2019-09-01 11:14:21,0,134,0,1
991256,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.829379999999999,100.62918,2019-09-01 11:15:21,31,20,0,1
993632,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.841120000000002,100.63464,2019-09-01 11:17:21,49,24,0,1
995939,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.847,100.63781999999999,2019-09-01 11:18:21,41,26,0,1
998298,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.84954,100.63986,2019-09-01 11:19:20,37,213,0,1
1000621,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.83927,100.63505,2019-09-01 11:21:20,34,148,0,1
1002952,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.834539999999999,100.6377,2019-09-01 11:22:21,36,177,0,1
1005329,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.82691,100.64031999999999,2019-09-01 11:24:21,10,152,0,1
1009340,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.8228,100.6425,2019-09-01 11:25:21,28,153,0,1
1011673,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.82226,100.64281,2019-09-01 11:26:22,0,139,0,1
1014038,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.82226,100.64281,2019-09-01 11:28:22,0,139,0,1
1016367,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.82226,100.64281,2019-09-01 11:29:21,0,139,0,1
1018724,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.82226,100.64281,2019-09-01 11:30:21,0,139,0,1
1021099,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.82226,100.64281,2019-09-01 11:32:22,0,139,0,1
1023416,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.82056,100.64363,2019-09-01 11:33:22,31,153,0,1
1025787,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81974,100.64158,2019-09-01 11:34:22,38,282,0,1
1028105,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81805,100.63825,2019-09-01 11:36:22,46,120,0,1
1030450,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81615,100.6417,2019-09-01 11:37:22,0,120,0,1
1032790,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.816120000000002,100.64174,2019-09-01 11:39:21,14,120,0,1
1035139,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.8118,100.64784,2019-09-01 11:40:21,49,128,0,1
1037486,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81035,100.6497,2019-09-01 11:41:21,0,129,0,1
1039864,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.80345,100.64766,2019-09-01 11:43:22,31,155,0,1
1042209,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79938,100.64949,2019-09-01 11:44:22,38,156,0,1
1044571,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79691,100.65061999999999,2019-09-01 11:45:22,15,158,0,1
1046926,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79403,100.65193000000001,2019-09-01 11:47:22,0,154,0,1
1049267,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79403,100.65193000000001,2019-09-01 11:48:21,0,154,0,1
1051651,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79403,100.65193000000001,2019-09-01 11:50:21,0,154,0,1
1054025,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79403,100.65193000000001,2019-09-01 11:51:21,0,154,0,1
1056387,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79403,100.65193000000001,2019-09-01 11:52:21,0,154,0,1
1058751,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79403,100.65193000000001,2019-09-01 11:54:22,0,154,0,1
1061117,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79403,100.65193000000001,2019-09-01 11:55:22,0,154,0,1
1063472,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79403,100.65193000000001,2019-09-01 11:56:22,0,154,0,1
1065828,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79403,100.65193000000001,2019-09-01 11:58:22,0,154,0,1
1068206,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79403,100.65193000000001,2019-09-01 11:59:22,0,154,0,1
1070557,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79403,100.65193000000001,2019-09-01 12:00:22,0,154,0,1
1072958,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79403,100.65193000000001,2019-09-01 12:02:21,0,154,0,1
1075277,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79403,100.65193000000001,2019-09-01 12:03:21,0,154,0,1
1077644,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79403,100.65193000000001,2019-09-01 12:05:21,0,154,0,1
1080004,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79403,100.65193000000001,2019-09-01 12:06:21,0,154,0,1
1082377,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79403,100.65193000000001,2019-09-01 12:07:22,0,154,0,1
1084724,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79403,100.65193000000001,2019-09-01 12:09:22,0,154,0,1
1087062,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79403,100.65193000000001,2019-09-01 12:10:22,0,154,0,1
1089427,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79403,100.65193000000001,2019-09-01 12:11:22,0,154,0,1
1091784,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.789579999999999,100.65126,2019-09-01 12:13:22,0,215,0,1
1094130,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79367,100.65193000000001,2019-09-01 12:14:22,47,336,0,1
1096494,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.80137,100.64842,2019-09-01 12:16:22,0,336,0,1
1098851,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.8034,100.64754,2019-09-01 12:17:21,33,337,0,1
1101182,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.80795,100.64921,2019-09-01 12:18:21,42,22,0,1
1103537,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81598,100.64153,2019-09-01 12:20:21,45,302,0,1
1105902,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81961,100.63528000000001,2019-09-01 12:21:21,57,300,0,1
1108258,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.823070000000001,100.63083,2019-09-01 12:22:21,0,314,0,1
1110622,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.8286,100.62486,2019-09-01 12:24:21,44,304,0,1
1112978,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.830979999999998,100.61618,2019-09-01 12:25:22,52,280,0,1
1115355,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.83126,100.61474,2019-09-01 12:26:22,0,282,0,1
1117741,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.83751,100.60279,2019-09-01 12:28:22,45,299,0,1
1120098,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.840679999999999,100.5972,2019-09-01 12:29:22,50,300,0,1
1122447,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.840470000000002,100.58037,2019-09-01 12:31:21,36,268,0,1
1124807,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.84009,100.57478,2019-09-01 12:32:21,25,302,0,1
1127148,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.84312,100.56928,2019-09-01 12:33:21,42,300,0,1
1129513,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.84454,100.56017,2019-09-01 12:35:21,47,208,0,1
1131857,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.838460000000001,100.55779,2019-09-01 12:36:21,22,189,0,1
1134204,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.832170000000001,100.55765,2019-09-01 12:37:22,55,174,0,1
1136574,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.82327,100.55861999999999,2019-09-01 12:39:21,15,175,0,1
1138916,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.821660000000001,100.55875999999999,2019-09-01 12:40:21,30,177,0,1
1141257,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81531,100.56026999999999,2019-09-01 12:42:21,36,293,0,1
1143612,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81226,100.5627,2019-09-01 12:43:21,14,122,0,1
1145980,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81135,100.56438,2019-09-01 12:44:21,44,115,0,1
1148324,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.80715,100.57188000000001,2019-09-01 12:46:22,0,111,0,1
1150732,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.80715,100.57188000000001,2019-09-01 12:47:22,0,111,0,1
1153077,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.80715,100.57188000000001,2019-09-01 12:48:22,0,111,0,1
1155449,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.80715,100.57188000000001,2019-09-01 12:50:22,0,111,0,1
1157803,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.80715,100.57188000000001,2019-09-01 12:51:22,0,111,0,1
1160157,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.80644,100.5732,2019-09-01 12:53:21,17,119,0,1
1162533,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.80609,100.57383,2019-09-01 12:54:21,0,117,0,1
1164882,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.804039999999999,100.57736,2019-09-01 12:55:21,38,120,0,1
1167233,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.797720000000002,100.58872,2019-09-01 12:57:22,45,120,0,1
1169605,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.7946,100.59429,2019-09-01 12:58:22,15,121,0,1
1171992,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79229,100.59838,2019-09-01 12:59:22,48,119,0,1
1174353,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.791620000000002,100.59962,2019-09-01 13:00:21,0,120,0,1
1176751,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.78935,100.60369,2019-09-01 13:01:21,41,119,0,1
1179116,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.785379999999998,100.6107,2019-09-01 13:03:21,0,119,0,1
1181506,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.77919,100.60766,2019-09-01 13:05:21,43,186,0,1
1183860,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.773270000000002,100.6072,2019-09-01 13:06:21,49,174,0,1
1186238,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.765229999999999,100.60095,2019-09-01 13:08:22,50,218,0,1
1188584,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.75898,100.59633000000001,2019-09-01 13:09:22,52,197,0,1
1190954,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.75485,100.59488,2019-09-01 13:10:21,33,211,0,1
1193305,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.74985,100.60033,2019-09-01 13:12:21,9,41,0,1
1195676,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.74985,100.60039,2019-09-01 13:13:21,5,41,0,1
1198040,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.7493,100.60101999999999,2019-09-01 13:14:21,0,104,0,1
1200423,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.7493,100.60101999999999,2019-09-01 13:16:21,0,104,0,1
1202840,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.7493,100.60101999999999,2019-09-01 13:17:22,0,104,0,1
1205179,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.74889,100.60089,2019-09-01 13:19:21,20,289,0,1
1209924,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.743310000000001,100.5971,2019-09-01 13:21:21,18,195,0,1
1212345,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.74298,100.60133,2019-09-01 13:23:21,0,96,0,1
1214687,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.74298,100.60133,2019-09-01 13:24:21,0,96,0,1
1217083,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.74298,100.60133,2019-09-01 13:25:22,0,96,0,1
1219457,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.74744,100.60551,2019-09-01 13:27:22,10,39,0,1
1221832,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.75043,100.60851,2019-09-01 13:28:22,16,44,0,1
1224224,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.752329999999999,100.61041,2019-09-01 13:29:21,19,44,0,1
1226628,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.75481,100.61281,2019-09-01 13:31:21,7,45,0,1
1229025,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.755379999999999,100.61325,2019-09-01 13:32:21,15,47,0,1
1231392,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.75951,100.61816999999999,2019-09-01 13:34:21,18,73,0,1
1233774,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.759970000000001,100.62136,2019-09-01 13:35:21,38,84,0,1
1236144,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.76029,100.62376,2019-09-01 13:36:22,0,78,0,1
1238516,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.763729999999999,100.62383,2019-09-01 13:38:23,24,352,0,1
1240879,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.7662,100.62349,2019-09-01 13:39:22,20,347,0,1
1243251,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.77009,100.62264,2019-09-01 13:40:22,18,348,0,1
1245614,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.775879999999999,100.62321,2019-09-01 13:42:22,34,29,0,1
1247975,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.77832,100.62313,2019-09-01 13:43:22,41,299,0,1
1250362,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.78253,100.61565999999999,2019-09-01 13:45:23,16,303,0,1
1252710,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.78333,100.61421999999999,2019-09-01 13:46:23,13,301,0,1
1255133,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.785229999999999,100.61085,2019-09-01 13:47:23,34,299,0,1
1257477,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.789829999999998,100.60256,2019-09-01 13:49:23,21,299,0,1
1259891,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79248,100.59787,2019-09-01 13:50:23,29,299,0,1
1262263,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79452,100.59414,2019-09-01 13:51:23,29,299,0,1
1264678,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79675,100.59042,2019-09-01 13:53:23,43,119,0,1
1267043,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79314,100.59685999999999,2019-09-01 13:54:23,31,125,0,1
1269455,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.789879999999998,100.60271999999999,2019-09-01 13:55:24,26,120,0,1
1271850,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.78605,100.60949000000001,2019-09-01 13:57:24,14,119,0,1
1274249,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.78535,100.6107,2019-09-01 13:58:25,0,120,0,1
1276645,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.77714,100.60744,2019-09-01 14:00:24,40,186,0,1
1279032,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.77195,100.6068,2019-09-01 14:01:24,27,209,0,1
1281438,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.76419,100.59987,2019-09-01 14:02:24,74,218,0,1
